iter	MultiClass
0	1.034736553
1	0.9869792284
2	0.9503757998
3	0.9220966798
4	0.899926777
5	0.8817529442
6	0.867303501
7	0.8556903098
8	0.8470356177
9	0.8187615875
10	0.7966250021
11	0.7792289383
12	0.7628614347
13	0.7505919015
14	0.7412763046
15	0.7331403117
16	0.7244877143
17	0.717511626
18	0.7131347639
19	0.7093909825
20	0.7049810211
21	0.7015086961
22	0.6998366192
23	0.6976394327
24	0.6958424767
25	0.6941249977
26	0.6928340636
27	0.6913842457
28	0.6898859877
29	0.6888558914
30	0.688258391
31	0.6876863363
32	0.6875893675
33	0.6868939706
34	0.6865404789
35	0.6860205745
36	0.6857851055
37	0.6853097611
38	0.6849603175
39	0.6847625782
40	0.6847030229
41	0.6843514364
42	0.684173545
43	0.6840998289
44	0.684068256
45	0.683626643
46	0.6835307258
47	0.6835460769
48	0.6835006656
49	0.6835960327
50	0.6834470952
51	0.6834216096
52	0.6832007845
53	0.6828879667
54	0.6827872182
55	0.6825766048
56	0.6823105803
57	0.6821971511
58	0.6817995928
59	0.6814829857
60	0.6814168861
61	0.6811980569
62	0.6812515058
63	0.6812595232
64	0.6812540457
65	0.680834207
66	0.6807112383
67	0.6805730335
68	0.6804600651
69	0.6803391069
70	0.6803531639
71	0.6803314716
72	0.6804215958
73	0.6803538744
74	0.6802772388
75	0.6801923763
76	0.6801167684
77	0.6800964343
78	0.6801620131
79	0.6801174083
80	0.6801188371
81	0.6799346606
82	0.6797886241
83	0.6798416782
84	0.6796242986
85	0.6795965105
86	0.6796362048
87	0.6795415542
88	0.6795939595
89	0.6794963101
90	0.67947889
91	0.6794762042
92	0.6793681597
93	0.6793483908
94	0.6791879913
95	0.6791244756
96	0.6788832453
97	0.6789103552
98	0.6788803977
99	0.6789050315
100	0.6788202168
101	0.6789136422
102	0.6788617896
103	0.6789011693
104	0.6789876026
105	0.6788884723
106	0.6787871406
107	0.6788055503
108	0.6788463551
109	0.6788337721
110	0.6788030765
111	0.6787396609
112	0.6787691624
113	0.6789021656
114	0.6789997542
115	0.6790334531
116	0.6790324893
117	0.6789881754
118	0.6789638263
119	0.6789879425
120	0.6789770179
121	0.6789552116
122	0.6789796439
123	0.6787740949
124	0.678738792
125	0.6787852121
126	0.678827643
127	0.6788794023
128	0.6789388506
129	0.6788397446
130	0.6787000314
131	0.6786125624
132	0.6785678055
133	0.6784721033
134	0.6785363595
135	0.678587216
136	0.6786463745
137	0.6786168066
138	0.6786501791
139	0.678702821
140	0.6787023027
141	0.6786947233
142	0.6786963452
143	0.6786743909
144	0.6787142764
145	0.6787528085
146	0.6787001051
147	0.6787325118
148	0.6787270286
149	0.6787636587
150	0.6787556845
151	0.6787344576
152	0.6787496046
153	0.678824623
154	0.678850021
155	0.678820686
156	0.678731455
157	0.678675109
158	0.6787135068
159	0.6787654406
160	0.6785590726
161	0.6785928371
162	0.6786314983
163	0.6786170004
164	0.6786816356
165	0.6786948949
166	0.678632875
167	0.6786421498
168	0.6786201139
169	0.6786318207
170	0.6786650023
171	0.6786884591
172	0.6786370637
173	0.6786464777
174	0.678624651
175	0.6785066014
176	0.6785447918
177	0.6785234718
178	0.6785346323
179	0.6785786477
180	0.6785382882
181	0.6784978284
182	0.6785632051
183	0.6785789167
184	0.6785633779
185	0.678552633
186	0.6784094559
187	0.6784117816
188	0.6784004066
189	0.6784181046
190	0.6784416856
191	0.6784474763
192	0.6784608346
193	0.6784356009
194	0.6784114033
195	0.6784614225
196	0.6784894615
197	0.678380846
198	0.6784253295
199	0.6784384978
200	0.6783983977
201	0.6784678311
202	0.6784211774
203	0.6784658641
204	0.6784357521
205	0.6785078516
206	0.6785252623
207	0.6785304039
208	0.6784656387
209	0.6785387477
210	0.6785467158
211	0.6785229351
212	0.6785017612
213	0.6783747996
214	0.6783789375
215	0.6784245464
216	0.6784801376
217	0.6784677456
218	0.6785232576
219	0.6785111753
220	0.6785405477
221	0.6785955565
222	0.6785402282
223	0.67852227
224	0.6785943609
225	0.6784986724
226	0.6785484639
227	0.6785342384
228	0.6786448937
229	0.6785769699
230	0.678762527
231	0.6787645771
232	0.6787599712
233	0.6787678688
234	0.6787170083
235	0.6787248919
236	0.6787259105
237	0.67873099
238	0.6787995407
239	0.6787063082
240	0.6786216294
241	0.6786073583
242	0.6786618156
243	0.6785936027
244	0.6786257628
245	0.678625155
246	0.6785813447
247	0.6785486375
248	0.6786831242
249	0.6787718792
250	0.6787998881
251	0.6787219861
252	0.6787208555
253	0.6787101452
254	0.6786867753
255	0.6786363124
256	0.6786430402
257	0.6786300294
258	0.6786540342
259	0.678668668
260	0.6786631752
261	0.6786026964
262	0.6786260203
263	0.6786782795
264	0.678684576
265	0.6787265869
266	0.6787505615
267	0.6787647224
268	0.6787438446
269	0.6786977496
270	0.6787171072
271	0.6786860236
272	0.678571842
273	0.6786418188
274	0.678753372
275	0.6787253768
276	0.678723642
277	0.6787923385
278	0.6786589357
279	0.6787004982
280	0.6786795534
281	0.6786425023
282	0.6786753702
283	0.6786967615
284	0.6788160234
285	0.6787836306
286	0.6787883849
287	0.6788035955
288	0.6788832177
289	0.679012798
290	0.67902968
291	0.6790115532
292	0.6790294181
293	0.6791188261
294	0.6790752672
295	0.679061452
296	0.6792745149
297	0.6793050253
298	0.6792534191
299	0.6791851069
300	0.6791612182
301	0.6791471369
302	0.6791844555
303	0.6792193841
304	0.6792057338
305	0.6791414901
306	0.679168737
307	0.6793081963
308	0.679331903
309	0.6793390709
310	0.6793487857
311	0.6793030957
312	0.6793852817
313	0.6793897611
